Year,Month,Day,Time,Min,image_name,Clear,Cirrus,Cirrostratus,Stratus,Stratocumulus,Cumulus,Cirrocumulus,Nimbus,Clear_weighted,Cirrus_weighted,Cirrostratus_weighted,Stratus_weighted,Stratocumulus_weighted,Cumulus_weighted,Cirrocumulus_weighted,Nimbus_weighted,label,Temperature(C),Absolute_Humidity(g/m^3),Radiation Value
2022,1,17,21,50,IMG_3990,0,0,0,0.745,0.001,0,0,0.254,0,0,0,0.729669824,0.001253478,0,0,0.249427291,3,14.8,11.40070328,-1.8606
2022,1,17,23,20,IMG_3999,0,0,0,0,0,0,0,1,0,0,0,1.45E-05,5.62E-05,0,0,0.935174099,3,14.6,11.51268724,-1.7684
2022,1,17,23,30,IMG_4000,0,0,0,0,0,0,0,1,0,0,0,4.93E-05,5.08E-05,0,0,0.94319034,3,14.5,11.44256441,-1.8042
2022,1,18,1,0,IMG_4009,0,0,0,0.047,0,0,0,0.953,0,0,0,0.042030131,9.61E-05,0,0,0.862399339,3,14.7,11.58318263,-1.8501
2022,1,18,1,10,IMG_4010,0,0,0,0.029,0.001,0,0,0.97,0,0,0,0.027267601,0.000729492,0,0,0.869355792,3,14.8,11.65405224,-1.9791
2022,1,18,2,40,IMG_4019,0,0,0,0.576,0.312,0,0,0.112,0,0,0,0.478775248,0.268246635,0,0,0.100997363,3,14.8,11.52737776,-2.0458
2022,1,18,2,50,IMG_4020,0,0,0,0,1,0,0,0,0,0,0,0,0.79433258,0,0,0,2,14.9,11.59784883,-4.8007
2022,1,18,20,10,IMG_4029,0,0,0,0.776,0.118,0,0,0.106,0,0,0,0.719497078,0.105581783,0,0,0.103166804,3,15.9,10.56289078,-4.6012
2022,1,18,20,20,IMG_4030,0,0,0,0.629,0.21,0,0,0.16,0,0,0,0.592615565,0.192939528,0,0,0.157502239,3,15.9,10.56289078,-4.3876
2022,1,18,21,50,IMG_4039,0,0,0,0.047,0.953,0,0,0,0,0,0,0.034946417,0.820182114,0,0,0,2,15.7,10.56967943,-6.7382
2022,1,18,22,0,IMG_4040,0,0,0.001,0.009,0.986,0,0.004,0,0,0,0.000883767,0.00745652,0.783207895,0,0.002579304,0,2,15.8,10.63382731,-6.7654
2022,1,18,23,30,IMG_4049,0.338,0,0.001,0.371,0.196,0.046,0.049,0,0.186522874,0,0.000295035,0.257630356,0.128947994,0.028793006,0.030407031,0,1,15.9,10.56289078,-10.4553
2022,1,18,23,40,IMG_4050,0.031,0,0.002,0.263,0.674,0.01,0.019,0,0.016438567,0,0.001430874,0.187819366,0.474883639,0.005375218,0.010738033,0,2,15.9,10.56289078,-21.9272
2022,1,19,1,10,IMG_4059,0,0,0,0.009,0.388,0,0,0.603,0,0,0,0.007653425,0.339212297,0,0,0.52194052,2,16.1,10.82830045,-6.1298
2022,1,19,1,20,IMG_4060,0,0,0,0,0.884,0,0,0.116,0,0,0,6.57E-06,0.761363416,0,0,0.102106753,3,16.1,10.82830045,-5.9514
2022,1,19,2,50,IMG_4069,0,0,0,0.031,0.665,0,0,0.303,0,0,0,0.026803298,0.587910246,0,0,0.272262034,2,16.1,11.37656883,-6.3582
2022,1,19,3,0,IMG_4070,0,0,0,0.003,0.007,0,0,0.991,0,0,0,0.002217698,0.005944276,0,0,0.876504169,3,16.2,11.4453914,-5.9416
2022,1,19,20,20,IMG_4079,0.414,0.001,0.004,0.049,0.011,0.041,0.482,0,0.206691767,0.00034988,0.002638131,0.033415963,0.009839363,0.028767999,0.319860126,0,1,15.6,10.90482432,-27.9776
2022,1,19,20,30,IMG_4080,0.252,0,0.016,0.084,0.007,0.024,0.616,0,0.133764055,0.000206566,0.012605844,0.062500533,0.005879793,0.017850856,0.402625346,0,1,15.5,10.83893601,-28.7684
2022,1,19,22,0,IMG_4089,0.638,0,0.028,0.224,0.002,0.007,0.101,0,0.362616714,0,0.016850225,0.155145966,0.001038281,0.00448768,0.060544899,0,1,15.6,10.77183866,-29.8247
2022,1,19,22,10,IMG_4090,0.516,0,0.002,0.243,0.011,0.207,0.022,0,0.295680386,0,0.001201833,0.162239671,0.007293555,0.115026983,0.013575308,0,1,15.6,10.77183866,-30.2201
2022,1,19,23,40,IMG_4099,0.401,0,0.001,0.245,0.003,0.115,0.236,0,0.23184357,0,0.000269133,0.143079928,0.001478929,0.061074955,0.109144306,0,1,15.6,10.77183866,-23.4991
2022,1,19,23,50,IMG_4100,0.446,0,0.005,0.218,0,0.012,0.319,0,0.246590783,0,0.003012553,0.126361441,3.09E-05,0.006279515,0.154940903,0,2,15.6,10.638853,-25.0205
2022,1,20,1,20,IMG_4109,0,0,0,0.018,0.967,0,0,0.015,0,0,0,0.012736704,0.800302336,0,0,0.012556235,2,16.2,10.89380627,-4.482
2022,1,20,1,30,IMG_4110,0,0,0,0.024,0.976,0,0,0,0,0,0,0.016277982,0.757944096,0,0,0,2,16.3,10.82092548,-3.9357
2022,1,20,3,0,IMG_4119,0,0,0,0.045,0.955,0,0,0,0,0,0,0.030799722,0.735446477,0,0,0,2,16.7,11.0844057,-9.197
2022,1,20,3,10,IMG_4120,0,0,0,0.165,0.299,0.535,0,0,0.000106055,0,0.000346875,0.102002907,0.201953155,0.406019366,0,0,2,16.6,11.1592766,-16.0531
2022,1,20,20,30,IMG_4129,0,0,0,0.264,0.736,0,0,0,0,0,0,0.200692991,0.517237936,0,0,0,2,16.7,10.6580824,-12.6765
2022,1,20,20,40,IMG_4130,0,0,0,0.956,0.044,0,0,0,0,0,0,0.795716233,0.034650856,0,0,0,2,16.5,10.81156898,-6.746
2022,1,20,22,10,IMG_4139,0,0,0,0.999,0.001,0,0,0,0,0,0,0.806367511,0.000962538,0,0,1.33E-05,3,16,11.03562081,-7.1167
2022,1,20,22,20,IMG_4140,0,0,0,0.203,0.789,0,0,0.008,0,0,0,0.150709698,0.568538221,0,0,0.006226435,2,16,11.03562081,-6.8292
2022,1,20,23,50,IMG_4149,0,0,0,0.3,0,0,0,0.7,0,0,0,0.237442646,7.73E-05,0,0,0.547182197,3,15.9,10.96915581,-5.5187
2022,1,21,0,0,IMG_4150,0,0,0,0.027,0,0,0,0.973,0,0,0,0.020852832,9.23E-05,0,0,0.775822874,3,16,11.03562081,-3.6062
2022,1,21,1,30,IMG_4159,0,0,0,0.004,0,0,0,0.996,0,0,0,0.003260832,7.71E-05,0,0,0.806951886,3,15.9,11.23999916,-4.9472
2022,1,21,1,40,IMG_4160,0,0,0,0,0,0,0,1,0,0,0,0.000196965,4.27E-05,0,0,0.817520944,3,15.9,11.23999916,-3.3241
2022,1,21,3,10,IMG_4169,0,0,0,0,0,0,0,1,0,0,0,4.23E-05,5.43E-05,0,0,0.810536298,3,15.6,11.43676697,-3.8227
2022,1,21,3,20,IMG_4170,0,0,0,0,0,0,0,1,0,0,0,2.44E-05,6.55E-05,0,0,0.810696642,3,15.5,11.49984674,-3.5016
2022,1,21,20,40,IMG_4179,0,0,0,0.967,0.031,0,0,0.001,0,0,0,0.72812488,0.026154109,0,8.19E-05,0.001293337,3,17.7,12.82362296,-1.213
2022,1,21,20,50,IMG_4180,0,0,0,0.987,0.011,0,0.002,0,0,0,0,0.757501352,0.010132362,0.000159195,0.001538048,8.83E-05,3,17.7,12.82362296,-1.6846
2022,1,21,22,20,IMG_4189,0,0,0,0.997,0.003,0,0,0,0,0,0,0.666054425,0.001816346,0,0,0,2,16.9,12.94409729,-1.7539
2022,1,21,22,30,IMG_4190,0,0,0,1,0,0,0,0,0,0,0,0.691664633,2.67E-05,0,0,0,3,17,13.0219002,-1.9289
2022,1,22,0,0,IMG_4199,0,0,0,0.993,0.007,0,0,0,0,0,4.33E-05,0.673806205,0.004798145,0,0,0,3,17.1,12.95455117,-1.9301
2022,1,22,0,10,IMG_4200,0,0,0,0.985,0.015,0,0,0,0,0,0,0.669184225,0.009823603,0,0,0,3,17.3,12.81581998,-1.5737
2022,1,22,1,40,IMG_4209,0,0,0,0.857,0.014,0,0,0.129,0,0,0,0.621738755,0.010958353,0,0,0.100096417,3,17.7,13.12535527,-1.5719
2022,1,22,1,50,IMG_4210,0,0,0,0.006,0,0,0,0.994,0,0,0,0.004475098,7.19E-05,0,0,0.757334383,3,17.8,13.05197584,-3.2089
2022,1,22,3,20,IMG_4219,0,0,0,0.951,0.043,0,0,0.006,0,0,0,0.670963011,0.036564386,0,0,0.005174129,3,17.5,13.41702201,-3.1971
2022,1,22,3,30,IMG_4220,0,0,0,0.889,0.079,0,0,0.032,5.07E-06,0,0,0.639013244,0.064133526,6.27E-06,0,0.026010765,3,17.5,13.26794398,-5.8449
2022,1,22,20,50,IMG_4229,0,0,0,0,0,0,0,1,0,0,0,2.15E-05,0.0001077,0,0,0.905214934,3,17.9,14.50391837,-0.972
2022,1,22,21,0,IMG_4230,0,0,0,0.055,0,0,0,0.945,0,0,0,0.053051502,7.65E-05,0,0,0.913411373,3,17.8,14.41788029,-1.3843
2022,1,22,22,30,IMG_4239,0,0,0,0,0,0,0,1,0,0,0,4.70E-05,6.86E-05,0,0,0.857326367,2,17.9,14.50391837,-0.6243
2022,1,22,22,40,IMG_4240,0,0,0,0,0,0,0,1,0,0,0,7.24E-05,8.51E-05,0,0,0.867435194,3,17.9,14.50391837,-0.5842
2022,1,23,0,10,IMG_4249,0,0,0,0.347,0.652,0,0,0.001,0,0,0,0.228754477,0.374629492,0,0,0.00072207,2,18.2,14.76470525,-1.424
2022,1,23,0,20,IMG_4250,0.069,0,0,0.347,0.45,0.061,0.075,0,0.048425924,0,0,0.230423062,0.191862951,0.018541729,0.024829259,0,2,18.1,14.67732894,-1.2261
2022,1,23,1,50,IMG_4259,0.181,0,0.018,0.199,0.004,0.004,0.594,0,0.114200984,0,0.008497746,0.123584886,0.002305897,0.001636621,0.248121026,0,2,17.1,13.68233495,0.5096
2022,1,23,2,0,IMG_4260,0,0,0.049,0.194,0.728,0,0.029,0,0,0,0.024942939,0.119497018,0.380188244,0,0.013441684,0,2,17.1,13.68233495,-0.8977
2022,1,23,3,30,IMG_4269,0,0,0.012,0.061,0.179,0,0.748,0,0.000134953,0,0.00726256,0.036171139,0.100147145,0.000261711,0.401503553,0,2,17.2,13.91087344,-0.5767
2022,1,23,19,30,IMG_4270,0,0,0,0.622,0,0,0,0.378,0,0,0,0.584405844,0.000116218,0,0,0.362605732,3,17,13.89002689,-1.6629
2022,1,23,21,0,IMG_4279,0,0,0,0.996,0,0,0,0.004,0,0,0,0.929724444,5.72E-05,0,0,0.004043555,3,17,13.89002689,-1.1776
2022,1,23,21,10,IMG_4280,0,0,0,0.999,0,0,0,0.001,0,0,0,0.943689641,7.41E-05,0,0,0.000864648,3,17,13.89002689,-1.4063
2022,1,23,22,40,IMG_4289,0,0,0,0.899,0,0,0,0.101,0,0,0,0.845364348,0.000177404,0,0,0.095417901,3,16.9,13.80703711,-1.3368
2022,1,23,22,50,IMG_4290,0,0,0,0.996,0,0,0,0.004,0,0,0,0.93680471,9.88E-05,0,0,0.003370598,3,17,13.89002689,-1.2451
2022,1,24,0,20,IMG_4299,0,0,0,0,0,0,0,1,0,0,0,4.09E-05,7.94E-05,0,0,0.873763905,3,17,13.89002689,-1.1276
2022,1,24,0,30,IMG_4300,0,0,0,0.001,0,0,0,0.999,0,0,0,0.000643412,0.000114686,0,0,0.875649955,3,17.1,13.97344846,-1.7999
2022,1,24,2,0,IMG_4309,0,0,0,0,0,0,0,1,0,0,0,2.91E-05,6.93E-05,0,0,0.872496026,3,17,13.89002689,-1.5164
2022,1,24,2,10,IMG_4310,0,0,0,0,0,0,0,1,0,0,0,1.65E-05,6.86E-05,0,0,0.849158038,3,17,13.89002689,-1.452
2022,1,24,19,30,IMG_4319,0,0,0,0.55,0.001,0,0,0.449,0,0,0,0.515914258,0.001281258,0,0,0.438994802,3,16.4,12.00282299,-2.5582
2022,1,24,19,40,IMG_4320,0,0,0,0.834,0,0,0,0.165,0,0,0,0.78949867,5.13E-05,0,0,0.162913311,3,16.5,11.93484887,-2.4963
2022,1,24,21,10,IMG_4329,0,0,0,0.494,0,0,0,0.506,0,0,0,0.45204088,4.55E-05,0,0,0.480420966,3,16.6,11.72430326,-1.8274
2022,1,24,21,20,IMG_4330,0,0,0,0.529,0,0,0,0.471,0,0,0,0.490601608,3.71E-05,0,0,0.450058977,3,16.6,11.86555993,-1.94
2022,1,24,22,50,IMG_4339,0,0,0,0.22,0,0,0,0.78,0,0,0,0.198301014,0.000300421,0,0,0.683235975,3,16.4,11.86325528,-2.017
2022,1,24,23,0,IMG_4340,0,0,0,0.017,0.001,0,0,0.981,0,0,0,0.016028561,0.001174557,0,0,0.880245748,3,16.3,11.79203418,-1.732
2022,1,25,0,30,IMG_4349,0,0,0,0.009,0.991,0,0,0,0,0,0,0.002645553,0.66761253,0,0,0,2,16.3,12.06949381,-9.4208
2022,1,25,0,40,IMG_4350,0,0,0,0,1,0,0,0,0,0,0,0,0.658582174,0,0,0,2,16.3,12.06949381,-8.1388
2022,1,25,2,10,IMG_4359,0,0,0,0.001,0.999,0,0,0,0,0,0,0.000516474,0.645677614,0,0,0,2,16.4,12.00282299,-9.0429
2022,1,25,2,20,IMG_4360,0,0,0,0,1,0,0,0,0,0,0,5.83E-06,0.741279192,0,0,0,2,16.4,12.1423907,-6.039
2022,1,25,19,40,IMG_4369,0,0,0,0.153,0.684,0,0,0.163,0,0,0,0.116644869,0.576610547,0,0,0.14009206,2,18.5,12.81466157,-11.6665
2022,1,25,19,50,IMG_4370,0,0,0,0.036,0.937,0,0,0.027,0,0,0,0.02850163,0.779911621,0,0,0.024082181,3,18.6,12.89070567,-8.107
2022,1,25,21,20,IMG_4379,0.467,0,0.005,0.168,0.039,0.275,0.047,0,0.295745282,0,0.003096928,0.114282677,0.023544734,0.144286095,0.026703989,0,1,18.6,13.04985018,-18.048
2022,1,25,21,30,IMG_4380,0.197,0,0,0.189,0.024,0.59,0,0,0.120562342,0,0,0.128305086,0.01533913,0.314905056,0.00024351,0,2,18.5,12.97286727,-21.4312
2022,1,25,23,0,IMG_4389,0.26,0,0,0.093,0.212,0.286,0.148,0,0.198269231,0,0.000163116,0.052619629,0.11669209,0.122766128,0.069833969,0,2,18.6,13.04985018,-18.218
2022,1,25,23,10,IMG_4390,0.159,0,0.008,0.032,0.174,0.038,0.59,0,0.115211013,0,0.004680574,0.018884037,0.101488266,0.017417781,0.278640678,0,2,18.6,13.04985018,-22.5114
2022,1,26,0,40,IMG_4399,0,0,0,0.006,0.979,0,0,0.015,0,0,0,0.002953756,0.746943637,0,0,0.01208928,3,18.4,13.21082105,-6.5244
2022,1,26,0,50,IMG_4400,0,0,0,0,0.001,0,0,0.999,0,0,0,4.44E-05,0.001103148,0,0,0.856320906,3,18.4,13.21082105,-2.4669
2022,1,26,2,20,IMG_4409,0,0,0,0,0.04,0,0,0.96,0,0,0,2.65E-05,0.030249602,0,0,0.786123858,3,18,13.66890163,-4.173
2022,1,26,2,30,IMG_4410,0,0,0,0.003,0.996,0,0,0.002,0,0,0,0.001245553,0.753549887,0,0,0.001243224,2,18,13.82248479,-3.6787
2022,1,26,23,20,IMG_4419,0,0,0,0.003,0,0,0,0.997,0,0,0,0.002889093,5.53E-05,0,0,0.915150623,3,18.2,14.76470525,-1.41
2022,1,26,23,30,IMG_4420,0,0,0,0,0,0,0,1,0,0,0,0.000158752,5.54E-05,0,0,0.916440009,3,18.2,14.76470525,-1.3582
2022,1,27,1,0,IMG_4429,0,0,0,0,0,0,0,1,0,0,0,6.20E-05,6.58E-05,0,0,0.888214581,3,18.3,15.00887391,-1.3627
2022,1,27,1,10,IMG_4430,0,0,0,0,0,0,0,1,0,0,0,2.75E-05,5.98E-05,0,0,0.875806288,3,18.2,14.9201232,-0.9992
2022,1,27,2,40,IMG_4439,0,0,0,0,0,0,0,1,0,0,0,1.67E-05,0.000179582,0,0,0.861633999,3,17.7,14.48315064,-0.9237
2022,1,27,2,50,IMG_4440,0,0,0,0,0,0,0,1,0,0,0,3.28E-05,7.85E-05,0,0,0.8571609,3,17.6,14.39709884,-0.9942
2022,1,27,20,10,IMG_4449,0,0,0,0,0,0,0,0.999,0,0,0,0.000453433,0.000173745,0,0,0.968767112,3,18.1,14.05933614,-2.3427
2022,1,27,20,20,IMG_4450,0,0,0,0.005,0,0,0,0.995,0,0,0,0.005125316,0.000114093,0,0,0.962778531,3,18.1,14.05933614,-7.4009
2022,1,27,21,50,IMG_4459,0,0,0,0.058,0,0,0,0.942,0,0,0,0.056663574,4.11E-05,0,0,0.923025518,3,18.2,14.14303345,-2.2214
2022,1,27,22,0,IMG_4460,0,0,0,0,0,0,0,1,0,0,0,2.94E-05,6.45E-05,0,0,0.966811779,3,18.1,14.05933614,-2.3548
2022,1,27,23,30,IMG_4469,0,0,0,0.01,0.001,0,0,0.989,0,0,0,0.00953602,0.000657873,0,0,0.934524181,3,18.3,14.07081929,-2.0105
2022,1,27,23,40,IMG_4470,0,0,0,0,0.004,0,0,0.996,0,0,0,4.17E-05,0.00340471,0,0,0.918377404,3,18.3,14.07081929,-1.857
2022,1,28,1,10,IMG_4479,0,0,0,0,0,0,0,1,0,0,0,1.43E-05,3.73E-05,0,0,0.941720072,3,17.3,13.55236135,-1.7621
2022,1,28,1,20,IMG_4480,0,0,0,0,0,0,0,1,0,0,0,1.43E-05,3.13E-05,0,0,0.943296094,3,17.3,13.55236135,-1.6759
2022,1,28,2,50,IMG_4489,0,0,0,0,0,0,0,1,0,0,0,1.41E-05,5.10E-05,0,0,0.890931873,3,17,13.60065133,-0.9981
2022,1,28,3,0,IMG_4490,0,0,0,0,0,0,0,1,0,0,0,1.41E-05,3.95E-05,0,0,0.881763672,3,17,13.60065133,-1.0775
2022,1,28,20,20,IMG_4499,0,0,0,0.039,0.961,0,0,0,0,0,0,0.030431723,0.749596146,0,0,0.000195898,2,16.8,12.72373412,-9.1122
2022,1,28,20,30,IMG_4500,0,0,0,0,1,0,0,0,0,0,0,0,0.87279073,0,0,0,2,16.7,12.64759112,-8.2302
2022,1,28,22,0,IMG_4509,0,0,0,0.019,0.009,0,0,0.972,0,0,0,0.018401149,0.00895595,0,0,0.950622529,3,16.4,12.70066153,-2.2639
2022,1,28,22,10,IMG_4510,0,0,0,0,0.044,0,0,0.956,0,0,0,3.55E-05,0.041672761,0,0,0.907870065,3,16.3,12.62441306,-2.2463
2022,1,28,23,40,IMG_4519,0,0,0,0,0.101,0,0,0.899,0,0,0,2.80E-05,0.072698084,0,0,0.762040415,3,16.3,12.62441306,-1.7042
2022,1,28,23,50,IMG_4520,0,0,0,0,0.108,0,0,0.892,0,0,0,2.04E-05,0.084504327,0,0,0.761191083,3,16.2,12.68645794,-4.1477
2022,1,29,1,20,IMG_4529,0,0,0,0,0,0,0,1,0,0,0,1.37E-05,0.000151067,0,0,0.8384907,3,16.1,12.61017268,-1.432
2022,1,29,1,30,IMG_4530,0,0,0,0,0.002,0,0,0.998,0,0,0,2.56E-05,0.001673971,0,0,0.868435382,3,16.1,12.61017268,-1.491
2022,1,29,3,0,IMG_4539,0,0,0,0,0,0,0,1,0,0,0,3.37E-05,9.16E-05,0,0,0.849800886,3,15.7,12.44278717,-2.2038
2022,1,29,3,10,IMG_4540,0,0,0,0,0,0,0,1,0,0,0,1.38E-05,3.97E-05,0,0,0.881937628,3,15.7,12.44278717,-1.9609
2022,1,29,20,30,IMG_4549,0,0,0,0,0.023,0,0,0.977,0,0,0,6.30E-05,0.022496552,0,0,0.948033939,3,14.8,11.27402879,-2.6468
2022,1,29,20,40,IMG_4550,0,0,0,0,0.097,0,0,0.902,0,0,0,2.15E-05,0.094158654,0,0,0.867486418,3,14.9,11.34295105,-2.6831
2022,1,29,22,10,IMG_4559,0,0,0,0,0.004,0,0,0.996,0,0,0,2.05E-05,0.003443359,0,0,0.947802809,3,14.7,11.45727847,-2.3681
2022,1,29,22,20,IMG_4560,0,0,0,0,0.006,0,0,0.994,0,0,0,2.82E-05,0.006003756,0,0,0.948804672,3,14.7,11.33137431,-1.9863
2022,1,29,23,50,IMG_4569,0,0,0,0,0,0,0,1,0,0,0,1.42E-05,4.82E-05,0,0,0.91579831,3,14.7,11.33137431,-2.3173
2022,1,30,0,0,IMG_4570,0,0,0,0,0.011,0,0,0.989,0,0,0,2.01E-05,0.009222371,0,0,0.888347386,3,14.6,11.26241143,-2.4513
2022,1,30,1,30,IMG_4579,0,0,0,0,0,0,0,1,0,0,0,0.000199174,0.000217142,0,0,0.888706047,3,14.3,11.1805665,-2.0927
2022,1,30,1,40,IMG_4580,0,0,0,0,0,0,0,1,0,0,0,1.40E-05,5.11E-05,0,0,0.890020328,3,14.3,11.1805665,-2.0304
2022,1,30,3,10,IMG_4589,0,0,0,0,0.001,0,0,0.999,0,0,0,2.01E-05,0.000677764,0,0,0.864862808,3,13.8,11.08115105,-1.7615
2022,1,30,3,20,IMG_4590,0,0,0,0,0.115,0,0,0.885,0,0,0,1.36E-05,0.091393404,0,0,0.724008353,3,13.8,11.08115105,-1.9753
2022,2,11,22,0,IMG_4599,0,0,0,0.006,0.001,0,0,0.993,0,0,0,0.005739333,0.000871214,0,0,0.905834187,3,17.4,13.92994092,0.5857
2022,2,11,22,10,IMG_4600,0,0,0,0.05,0,0,0,0.95,0,0,0,0.04522524,9.24E-05,0,0,0.89086241,3,17.4,13.92994092,1.5556
2022,2,11,23,40,IMG_4609,0,0,0,0,0,0,0,1,0,0,0,2.11E-05,7.82E-05,0,0,0.928872168,3,17.4,13.92994092,1.6823
2022,2,11,23,50,IMG_4610,0,0,0,0,0,0,0,1,0,0,0,2.12E-05,4.80E-05,0,0,0.927123836,3,17.3,13.8469779,1.8483
2022,2,12,1,20,IMG_4619,0,0,0,0,0,0,0,1,0,0,0,2.75E-05,4.55E-05,0,0,0.905702359,3,17.3,13.69966963,1.5719
2022,2,12,1,30,IMG_4620,0,0,0,0,0,0,0,1,0,0,0,1.36E-05,5.22E-05,0,0,0.891548242,3,17.3,13.69966963,1.504
2022,2,12,3,0,IMG_4629,0,0,0,0,0,0,0,1,0,0,0,1.60E-05,0.000153065,0,0,0.864602802,3,17.3,13.8469779,2.4137
2022,2,12,3,10,IMG_4630,0,0,0,0,0,0,0,1,0,0,0,2.16E-05,0.000149827,0,0,0.859282204,3,17.1,13.68233495,2.3619
2022,2,12,20,30,IMG_4639,0,0,0,0.016,0.176,0,0,0.807,0,0,0,0.01379242,0.149355176,0,0,0.733413612,3,17,12.2984613,-1.0417
2022,2,12,20,40,IMG_4640,0,0,0,0,0.353,0,0,0.647,0,0,0,0.000123257,0.306992984,0,0,0.582627118,3,17,12.2984613,-2.261
2022,2,12,22,10,IMG_4649,0,0,0,0.226,0.683,0,0.092,0,0,0,0,0.171263289,0.443594163,2.98E-05,0.055630273,0,2,17,12.2984613,-10.2235
2022,2,12,22,20,IMG_4650,0,0,0,0.542,0.458,0,0,0,0,0,9.98E-06,0.382653478,0.316106445,0,0,0.000281535,2,16.9,12.22498077,-11.7553
2022,2,12,23,50,IMG_4659,0,0,0,0.258,0.741,0,0.001,0.001,0,0,0,0.181023107,0.43726253,6.13E-05,0.000405679,0.000493172,2,16.7,12.22126782,-16.7805
2022,2,13,0,0,IMG_4660,0.059,0,0.002,0.239,0.087,0.001,0.612,0,0.038068525,0,0.001217037,0.168303696,0.048799316,0.000260975,0.277578065,0,2,16.7,12.22126782,-17.7165
2022,2,13,1,30,IMG_4669,0,0,0.001,0.112,0.888,0,0,0,0,0,0.000545433,0.079396094,0.526096905,0,0,0,2,16.6,12.00681659,-5.3243
2022,2,13,1,40,IMG_4670,0,0,0,0.024,0.976,0,0,0,0,0,0,0.019053809,0.578690137,0,7.75E-05,0,2,16.7,12.07916006,-8.997
2022,2,13,3,10,IMG_4679,0.011,0,0,0.02,0.968,0,0.001,0,0.008837019,0,0.000231843,0.01235936,0.503445425,6.11E-05,0.000370065,0,2,16.6,12.28932992,-7.4938
2022,2,13,3,20,IMG_4680,0,0,0.001,0.211,0.448,0,0.34,0,0,0,0.00018288,0.13055474,0.191770981,1.55E-05,0.127027216,0,2,16.5,12.21566885,-14.1729
2022,2,13,20,40,IMG_4689,0,0,0,0.019,0,0,0,0.981,0,0,0,0.017829087,0.000163379,0,0,0.962270808,3,14.9,11.85274661,1.6791
2022,2,13,20,50,IMG_4690,0,0,0,0,0,0,0,1,0,0,0,8.17E-05,6.07E-05,0,0,0.97041534,3,14.9,11.85274661,0.856
2022,2,13,22,20,IMG_4699,0,0,0,0,0,0,0,1,0,0,0,1.46E-05,5.79E-05,0,0,0.965995651,3,14.6,11.63782514,1.1025
2022,2,13,22,30,IMG_4700,0,0,0,0.537,0,0,0,0.462,0,0,0,0.525166001,8.28E-05,0,0,0.442102862,3,14.5,11.56694011,1.1079
2022,2,14,0,0,IMG_4709,0,0,0,0,0,0,0,1,0,0,0,2.13E-05,0.000116421,0,0,0.905303688,3,13.7,11.13164123,1.0877
2022,2,14,0,10,IMG_4710,0,0,0,0,0,0,0,1,0,0,0,2.12E-05,4.13E-05,0,0,0.905508812,3,13.6,11.06334498,0.6513
2022,2,14,1,40,IMG_4719,0,0,0,0,0,0,0,1,0,0,0,1.37E-05,5.14E-05,0,0,0.891946409,3,13.5,10.99541284,0.8099
2022,2,14,1,50,IMG_4720,0,0,0,0,0,0,0,1,0,0,0,1.39E-05,4.53E-05,0,0,0.879721139,3,13.4,10.92784318,0.9775
2022,2,14,3,20,IMG_4729,0,0,0,0,0,0,0,1,0,0,0,1.35E-05,4.90E-05,0,0,0.857317946,3,13.4,10.92784318,1.1638
2022,2,14,3,30,IMG_4730,0,0,0,0,0,0,0,1,0,0,0,1.36E-05,5.67E-05,0,0,0.880906333,3,13.4,10.92784318,0.9828
2022,2,14,23,30,IMG_4739,0.454,0,0,0.546,0,0,0,0,0.263045222,0,5.18E-06,0.309004965,0,0,0,0,1,14.7,8.561482813,-29.2523
2022,2,14,23,40,IMG_4740,0.428,0,0,0.572,0,0,0,0,0.253381175,0,0,0.319355288,0,0,0,0,1,14.9,8.539075512,-30.0704
2022,2,15,1,10,IMG_4749,0.475,0,0,0.502,0,0.023,0,0,0.289244111,0,0,0.274977644,0,0.00998898,0,0,1,15,8.206553555,-29.0973
2022,2,15,1,20,IMG_4750,0.504,0,0,0.496,0,0,0,0,0.31064203,0,0,0.270510817,0,0,0,0,1,14.9,8.029279959,-28.5291
2022,2,15,2,50,IMG_4759,0.192,0,0,0.179,0.43,0.197,0.003,0,0.118181325,0,0,0.109213244,0.252686095,0.10617965,0.001150278,0,2,14.6,8.634515429,-16.8925
2022,2,15,3,0,IMG_4760,0.025,0,0,0.325,0.65,0,0,0,0.015954793,0,0,0.160081806,0.427810382,0,0,0,2,14.6,8.509377524,-7.4262
2022,2,15,20,20,IMG_4769,0,0,0,0,0.031,0,0,0.969,0,0,0,0.000321131,0.028928966,0,0,0.91898738,3,15.2,10.64333801,-2.7061
2022,2,15,20,30,IMG_4770,0,0,0,0.173,0.001,0,0,0.825,0,0,0,0.165533556,0.00123898,0,0,0.788365971,3,15.2,10.77313481,-4.6098
2022,2,15,22,0,IMG_4779,0,0,0,0.129,0,0,0,0.871,0,0,0,0.113982782,0.000102517,0,0,0.811545681,3,15.5,10.83893601,-2.1556
2022,2,15,22,10,IMG_4780,0,0,0,0.025,0.001,0,0,0.974,0,0,0,0.022506716,0.000883181,0,0,0.899267007,3,15.5,10.97111815,-1.4213
2022,2,15,23,40,IMG_4789,0,0,0,0.028,0,0,0,0.972,0,0,0,0.02572313,6.91E-05,0,0,0.914826427,3,15.4,11.29892456,0.0567
2022,2,15,23,50,IMG_4790,0,0,0,0.121,0.028,0,0,0.851,0,0,0,0.113907106,0.025902178,0,0,0.814944261,3,15.4,11.29892456,0.3124
